split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,40,65066410,1,0,1,0.407932,0.592068,7.1096,15.9187,7.016,0.0935
user,left,40,65068357,1,0,1,0.403935,0.596065,6.1113,15.404,7.0815,-0.9703
user,left,40,65070304,1,0,1,0.498961,0.501039,7.7844,16.5967,6.9136,0.8708
user,left,40,65072251,1,0,1,0.513985,0.486015,8.1372,15.2354,8.8009,-0.6638
user,left,40,65074198,1,0,1,0.50708,0.49292,8.0111,14.4827,6.6068,1.4043
user,left,40,65076145,1,0,1,0.468053,0.531947,6.2706,10.4427,8.2161,-1.9455
user,left,40,65078092,1,0,1,0.489873,0.510127,11.1149,12.078,11.4632,-0.3483
user,left,40,65080039,1,0,1,0.515007,0.484993,9.8825,12.5238,9.2896,0.5929
user,left,40,65081986,1,0,1,0.547667,0.452333,7.5208,11.9932,9.1879,-1.667
user,left,40,65083933,1,0,1,0.536384,0.463616,8.961,10.9942,9.4388,-0.4778
user,left,40,65085880,1,0,1,0.568979,0.431021,10.0543,15.4133,9.994,0.0603
user,left,40,65087827,1,0,1,0.530983,0.469017,8.4829,8.9513,10.2843,-1.8014
user,left,40,65089774,1,0,1,0.583557,0.416443,7.8224,12.8233,8.8419,-1.0195
user,left,40,65091721,1,0,1,0.54372,0.45628,7.9493,16.9149,10.0293,-2.08
user,left,40,65093668,1,0,1,0.554211,0.445789,11.3164,12.3127,11.4956,-0.1792
user,left,40,65095615,1,0,1,0.527086,0.472914,9.2361,12.2055,8.8059,0.4302
user,left,40,65097562,1,0,1,0.557198,0.442802,9.3042,14.2101,10.4191,-1.1149
user,left,40,65099509,1,0,1,0.532432,0.467568,7.5395,9.6611,7.8342,-0.2946
user,left,40,65101456,1,0,1,0.526332,0.473668,6.7969,10.1952,5.5765,1.2204
user,left,40,65103403,1,0,1,0.537823,0.462177,10.3134,11.1341,11.5878,-1.2744
user,left,40,65105350,1,0,1,0.540517,0.459483,10.0923,9.0686,10.259,-0.1666
user,left,40,65107297,1,0,1,0.515351,0.484649,6.9552,12.1051,9.699,-2.7438
user,left,40,65109244,1,0,1,0.534816,0.465184,10.074,12.4319,10.6868,-0.6128
user,left,40,65111191,1,0,1,0.541439,0.458561,8.8577,9.7377,9.1852,-0.3275
user,left,40,65113138,1,0,1,0.52989,0.47011,7.887,12.5646,8.4034,-0.5164
user,left,40,65115085,1,0,1,0.573723,0.426277,11.6593,13.133,7.3887,4.2705
user,left,40,65117032,1,0,1,0.560187,0.439813,11.915,14.0856,8.4954,3.4195
user,left,40,65118979,1,0,1,0.513904,0.486096,8.8746,14.78,9.7107,-0.8361
user,left,40,65120926,1,0,1,0.557669,0.442331,11.5776,11.7886,12.7397,-1.1621
user,left,40,65122873,1,0,1,0.466184,0.533816,13.7509,13.4588,10.994,2.7568
user,left,40,65124820,1,0,1,0.57034,0.42966,5.8419,15.194,4.7269,1.115
user,left,40,65126767,1,0,1,0.50901,0.49099,6.6609,14.8062,6.008,0.6529
user,left,40,65128714,1,0,1,0.494411,0.505589,14.8244,14.2106,12.7165,2.1079
user,left,40,65130661,1,0,1,0.555122,0.444878,6.9719,13.8716,5.8989,1.073
user,left,40,65132608,1,0,1,0.549478,0.450522,5.9326,12.8889,5.7313,0.2014
user,left,40,65134555,1,0,1,0.495675,0.504325,9.3935,9.349,9.2408,0.1527
user,left,40,65136502,1,0,1,0.503518,0.496482,6.5999,11.2057,5.6223,0.9776
user,left,40,65138449,1,0,1,0.556405,0.443595,7.0118,12.1747,5.7556,1.2562
user,left,40,65140396,1,0,1,0.481956,0.518044,6.3752,11.9857,6.8961,-0.5209
user,left,40,65142343,1,0,1,0.484648,0.515352,14.6607,12.3421,8.8499,5.8108
user,left,40,65144290,1,0,1,0.556286,0.443714,6.4467,12.3411,6.8832,-0.4365
user,left,40,65146237,1,0,1,0.593206,0.406794,11.2313,12.43,8.8768,2.3546
user,left,40,65148184,1,0,1,0.532389,0.467611,13.2048,13.5565,12.4343,0.7705
user,left,40,65150131,1,0,1,0.594376,0.405624,11.5342,13.9148,11.1223,0.4119
user,left,40,65152078,1,0,1,0.553751,0.446249,8.6466,15.701,9.2187,-0.5721
user,left,40,65154025,1,0,1,0.576973,0.423027,14.8279,12.5899,16.0191,-1.1913
user,left,40,65155972,1,0,1,0.59629,0.40371,12.8448,14.2956,9.3759,3.4689
user,left,40,65157919,1,0,1,0.499267,0.500733,9.061,15.0516,9.953,-0.892
user,left,40,65159866,1,0,1,0.580389,0.419611,12.0436,13.776,12.2242,-0.1806
user,left,40,65161813,1,0,1,0.592401,0.407599,14.126,23.2779,11.6741,2.4518
user,left,40,65163760,1,0,1,0.540751,0.459249,10.9597,17.3366,11.3032,-0.3435
user,left,40,65165707,1,0,1,0.535348,0.464652,10.4549,18.0301,9.97,0.4849
user,left,40,65167654,1,0,1,0.610416,0.389584,11.4434,17.6675,9.0582,2.3853
user,left,40,65169601,1,0,1,0.432486,0.567514,14.4847,15.0341,16.0832,-1.5985
user,left,40,65171548,1,0,1,0.575498,0.424502,13.5347,18.1587,9.0058,4.5289
user,left,40,65173495,1,0,1,0.518996,0.481004,14.5218,18.8082,13.9703,0.5515
user,left,40,65175442,1,0,1,0.500236,0.499764,13.4855,13.0163,11.2405,2.2451
user,left,40,65177389,1,0,1,0.543286,0.456714,13.0586,13.7722,12.5211,0.5375
user,left,40,65179336,1,0,1,0.54633,0.45367,9.6252,12.2142,10.4297,-0.8045
user,left,40,65181283,1,0,1,0.544683,0.455317,8.8824,11.0466,8.9792,-0.0969
user,left,40,65183230,1,0,1,0.531352,0.468648,9.2211,12.6459,8.1853,1.0357
user,left,40,65185177,1,0,1,0.543822,0.456178,8.9327,12.0781,8.5673,0.3654
user,left,40,65187124,1,0,1,0.50826,0.49174,8.2932,13.5344,7.9852,0.308
user,left,40,65189071,1,0,1,0.514878,0.485122,8.7497,15.2984,7.1203,1.6294
user,left,40,65191018,1,0,1,0.51018,0.48982,8.698,14.6366,8.8559,-0.1579
user,left,40,65192965,1,0,1,0.515128,0.484872,13.3563,13.2188,11.7211,1.6352
user,left,40,65194912,1,0,1,0.563124,0.436876,9.7001,11.5434,9.7006,-0.0006
user,left,40,65196859,1,0,1,0.494388,0.505612,13.9628,11.6224,12.7253,1.2375
user,left,40,65198806,1,0,1,0.560734,0.439266,8.9554,12.5437,8.866,0.0894
user,left,40,65200753,1,0,1,0.503185,0.496815,5.3377,28.7535,5.3945,-0.0568
user,left,40,65202700,1,0,1,0.518025,0.481975,7.6048,18.0428,5.893,1.7117
user,left,40,65204647,1,0,1,0.540895,0.459105,9.8123,30.3131,10.0841,-0.2718
user,left,40,65206594,1,0,1,0.549257,0.450743,7.2998,26.3768,6.9429,0.3569
user,left,40,65208541,1,0,1,0.538475,0.461525,8.6304,25.5059,9.046,-0.4156
user,left,40,65210488,1,0,1,0.530912,0.469088,6.0115,26.6561,5.5065,0.5051
user,left,40,65212435,1,0,1,0.560931,0.439069,8.4023,31.6476,6.2736,2.1287
user,left,40,65214382,1,0,1,0.52925,0.47075,6.8892,32.1583,7.0577,-0.1685
user,left,40,65216329,1,0,1,0.534711,0.465289,6.3577,24.6248,5.611,0.7467
user,left,40,65218276,1,0,1,0.511753,0.488247,5.5879,21.0998,5.304,0.2838
user,left,40,65220223,1,0,1,0.530812,0.469188,8.5405,23.7483,6.722,1.8185
user,left,40,65222170,1,0,1,0.532633,0.467367,6.0302,24.3216,5.7844,0.2459
user,left,40,65224117,1,0,1,0.555609,0.444391,7.1973,25.2138,5.6119,1.5854
user,left,40,65226064,1,0,1,0.532115,0.467885,6.8793,19.7568,7.1504,-0.2712
user,left,40,65228011,1,0,1,0.477499,0.522501,7.6797,19.4891,6.0419,1.6378
user,left,40,65229958,1,0,1,0.394676,0.605324,9.3351,17.1085,9.631,-0.2959
user,left,40,65231905,1,0,1,0.467631,0.532369,6.622,12.2544,8.1206,-1.4987
user,left,40,65233852,1,0,1,0.46455,0.53545,5.8062,15.9232,5.503,0.3032
user,left,40,65235799,1,0,1,0.471696,0.528304,6.0254,9.9145,7.7536,-1.7281
user,left,40,65237746,1,0,1,0.425187,0.574813,7.6995,9.7372,8.3119,-0.6125
user,left,40,65239693,1,0,1,0.49539,0.50461,7.5395,16.8758,7.3301,0.2095
user,left,40,65241640,1,0,1,0.413218,0.586782,8.0608,12.633,7.4459,0.615
user,left,40,65243587,1,0,1,0.421471,0.578529,5.1875,14.449,4.8552,0.3323
user,left,40,65245534,1,0,1,0.393772,0.606228,4.3066,6.3737,4.6498,-0.3432
user,left,40,65247481,1,0,1,0.412041,0.587959,4.042,13.2399,2.971,1.071
user,left,40,65249428,1,0,1,0.45068,0.54932,3.7608,10.2704,3.4378,0.323
user,left,40,65251375,1,0,1,0.366549,0.633451,4.2707,8.3397,4.4997,-0.229
user,left,40,65284474,1,0,1,0.454347,0.545653,10.8991,19.5204,8.7116,2.1875
user,left,40,65286421,1,0,1,0.591968,0.408032,8.457,17.6924,7.6624,0.7947
user,left,40,65288368,1,0,1,0.39382,0.60618,4.6495,8.1908,4.781,-0.1315
user,left,40,65290315,1,0,1,0.553741,0.446259,7.5641,25.5511,6.8778,0.6863
user,left,40,65292262,1,0,1,0.394316,0.605684,5.1809,6.9832,5.484,-0.3031
user,left,40,65294209,1,0,1,0.547102,0.452898,7.9127,25.7205,8.2683,-0.3556
user,left,40,65296156,1,0,1,0.57685,0.42315,8.0667,23.5494,7.9933,0.0733
user,left,40,65298103,1,0,1,0.466754,0.533246,8.5577,10.7671,8.5753,-0.0176
user,left,40,65300050,1,0,1,0.652897,0.347103,10.6775,23.7658,8.292,2.3855
user,left,40,65301997,1,0,1,0.398162,0.601838,5.627,17.3869,5.8316,-0.2045
user,left,40,65303944,1,0,1,0.621589,0.378411,9.9179,34.4302,8.8109,1.107
user,left,40,65305891,1,0,1,0.406623,0.593377,4.7228,7.5494,5.5067,-0.7839
user,left,40,65307838,1,0,1,0.599128,0.400872,8.7226,32.2829,9.1161,-0.3935
user,left,40,65309785,1,0,1,0.413106,0.586894,9.8476,13.7618,8.2912,1.5563
user,left,40,65311732,1,0,1,0.574267,0.425733,9.5845,26.9301,7.1159,2.4686
user,left,40,65313679,1,0,1,0.571448,0.428552,6.0636,33.3588,6.1849,-0.1213
user,left,40,65315626,1,0,1,0.591867,0.408133,9.2091,25.5607,7.158,2.051
user,left,40,65317573,1,0,1,0.542451,0.457549,11.7664,16.9782,11.9968,-0.2304
user,left,40,65319520,1,0,1,0.563404,0.436596,9.5485,14.184,9.2586,0.2899
user,left,40,65321467,1,0,1,0.572384,0.427616,11.0276,26.8484,8.5183,2.5093
user,left,40,65323414,1,0,1,0.574544,0.425456,13.5011,29.0755,9.4184,4.0827
user,left,40,65325361,1,0,1,0.565452,0.434548,8.9382,20.1068,8.7012,0.2369
user,left,40,65327308,1,0,1,0.595624,0.404376,12.3462,13.8848,8.9353,3.411
user,left,40,65329255,1,0,1,0.567227,0.432773,9.6259,14.6995,10.4658,-0.8399
user,left,40,65331202,1,0,1,0.578452,0.421548,13.1269,21.3344,10.0219,3.105
user,left,40,65333149,1,0,1,0.561251,0.438749,10.2096,20.7415,8.7675,1.4421
user,left,40,65335096,1,0,1,0.572769,0.427231,9.1251,9.861,7.9069,1.2182
user,left,40,65337043,1,0,1,0.558028,0.441972,11.3551,16.1498,11.393,-0.0379
user,left,40,65338990,1,0,1,0.585048,0.414952,11.452,14.6386,7.7479,3.7041
user,left,40,65340937,1,0,1,0.563537,0.436463,10.5343,16.02,9.2224,1.3119
user,left,40,65342884,1,0,1,0.582736,0.417264,12.9474,13.9245,13.6356,-0.6883
user,left,40,65344831,1,0,1,0.574545,0.425455,14.8767,15.4507,12.4772,2.3995
user,left,40,65346778,1,0,1,0.580754,0.419246,12.6391,17.35,8.3976,4.2415
user,left,40,65348725,1,0,1,0.556911,0.443089,15.9309,13.2036,15.8403,0.0906
user,left,40,65350672,1,0,1,0.539366,0.460634,17.2363,16.4657,15.3767,1.8597
user,left,40,65352619,1,0,1,0.569171,0.430829,13.0294,16.4199,11.841,1.1884
user,left,40,65354566,1,0,1,0.506782,0.493218,13.7382,17.1052,11.8118,1.9264
user,left,40,65356513,1,0,1,0.55762,0.44238,13.8319,13.6252,12.8303,1.0016
user,left,40,65358460,1,0,1,0.561708,0.438292,14.4113,25.5072,13.8031,0.6083
user,left,40,65360407,1,0,1,0.529837,0.470163,9.7203,32.9316,9.2771,0.4432
user,left,40,65362354,1,0,1,0.465632,0.534368,11.8556,35.1191,9.36,2.4956
user,left,40,65364301,1,0,1,0.561952,0.438048,16.1743,34.8423,11.3366,4.8377
user,left,40,65366248,1,0,1,0.554439,0.445561,14.2183,26.9757,9.1271,5.0912
user,left,40,65368195,1,0,1,0.556786,0.443214,10.4928,21.2965,13.0199,-2.5271
user,left,40,65370142,1,0,1,0.53487,0.46513,13.1635,20.1442,12.4686,0.6949
user,left,40,65372089,1,0,1,0.571659,0.428341,13.1868,30.4363,10.8037,2.3831
user,left,40,65374036,1,0,1,0.523954,0.476046,10.0966,16.8482,14.9897,-4.8931
user,left,40,65375983,1,0,1,0.427948,0.572052,7.7313,11.8128,8.0099,-0.2785
user,left,40,65377930,1,0,1,0.385942,0.614058,5.9138,20.8836,5.6917,0.2221
user,left,40,65379877,1,0,1,0.375345,0.624655,7.5437,15.2715,6.5164,1.0273
user,left,40,65381824,1,0,1,0.39336,0.60664,6.7792,15.7982,6.4165,0.3627
user,left,40,65383771,1,0,1,0.458304,0.541696,7.6901,14.3262,7.8834,-0.1933
user,left,40,65385718,1,0,1,0.35261,0.64739,5.0871,8.6962,4.7776,0.3096
user,left,40,65387665,1,0,1,0.400289,0.599711,5.2089,12.4581,5.2564,-0.0475
user,left,40,65389612,1,0,1,0.374697,0.625303,6.429,17.3554,5.7926,0.6364
user,left,40,65391559,1,0,1,0.383502,0.616498,5.7609,11.0719,6.2713,-0.5104
user,left,40,65393506,1,0,1,0.450862,0.549138,7.3915,19.6247,7.0408,0.3508
user,left,40,65395453,1,0,1,0.459364,0.540636,7.0992,16.5359,9.02,-1.9208
user,left,40,65397400,1,0,1,0.460574,0.539426,7.0877,13.2752,7.1304,-0.0427
user,left,40,65399347,1,0,1,0.396118,0.603882,7.3518,8.1998,6.9193,0.4324
user,left,40,65401294,1,0,1,0.394718,0.605282,7.9941,8.7593,6.7495,1.2447
user,left,40,65403241,1,0,1,0.395544,0.604456,3.519,12.2712,2.9254,0.5936
user,left,40,65405188,1,0,1,0.579953,0.420047,9.8681,17.5723,10.0501,-0.182
user,left,40,65407135,1,0,1,0.57158,0.42842,7.516,21.6804,7.7181,-0.2021
user,left,40,65409082,1,0,1,0.556458,0.443542,6.2678,12.0513,6.4366,-0.1688
user,left,40,65411029,1,0,1,0.501607,0.498393,7.2783,6.9321,8.5935,-1.3152
user,left,40,65412976,1,0,1,0.479845,0.520155,8.8564,15.6225,8.762,0.0943
user,left,40,65414923,1,0,1,0.495467,0.504533,7.4128,15.5889,7.9971,-0.5843
user,left,40,65416870,1,0,1,0.600085,0.399915,8.0224,9.2426,8.7611,-0.7387
user,left,40,65418817,1,0,1,0.559711,0.440289,5.7616,9.4419,6.0565,-0.2949
user,left,40,65420764,1,0,1,0.5317,0.4683,6.836,12.7648,7.3062,-0.4702
user,left,40,65422711,1,0,1,0.592919,0.407081,6.4054,7.8811,6.6221,-0.2167
user,left,40,65424658,1,0,1,0.510025,0.489975,6.4038,12.3869,7.3129,-0.9091
user,left,40,65426605,1,0,1,0.589067,0.410933,6.6467,6.6481,7.2915,-0.6447
user,left,40,65428552,1,0,1,0.492955,0.507045,5.9896,8.324,5.6044,0.3852
user,left,40,65430499,1,0,1,0.55623,0.44377,6.6897,10.5492,6.9855,-0.2959
user,left,40,65432446,1,0,1,0.617831,0.382169,7.1263,5.645,4.9731,2.1532
user,left,40,65434393,1,0,1,0.643246,0.356754,8.7073,14.3776,7.8125,0.8948
user,left,40,65436340,1,0,1,0.803954,0.196046,5.494,6.1411,6.6744,-1.1804
user,left,40,65438287,1,0,1,0.695555,0.304445,7.1424,4.8956,5.5687,1.5737
user,left,40,65440234,1,0,1,0.54667,0.45333,9.705,12.1992,11.3821,-1.6771
user,left,40,65442181,1,0,1,0.759049,0.240951,10.0559,12.8538,11.1419,-1.086
user,left,40,65444128,1,0,1,0.619394,0.380606,5.2471,6.8033,5.0646,0.1825
user,left,40,65446075,1,0,1,0.572434,0.427566,3.9514,4.2007,3.7928,0.1586
user,left,40,65448022,1,0,1,0.681053,0.318947,7.2788,12.6168,7.7204,-0.4416
user,left,40,65449969,1,0,1,0.673338,0.326662,6.145,6.2154,5.7023,0.4427
user,left,40,65451916,1,0,1,0.589702,0.410298,5.5065,6.6396,6.3239,-0.8173
user,left,40,65453863,1,0,1,0.602338,0.397662,9.0825,11.0977,10.9396,-1.8571
user,left,40,65455810,1,0,1,0.81591,0.18409,6.3148,8.4046,6.7729,-0.4581
user,left,40,65457757,1,0,1,0.618984,0.381016,6.0523,21.2963,5.9774,0.0749
user,left,40,65459704,1,0,1,0.555757,0.444243,7.6159,11.2828,7.5046,0.1113
user,left,40,65461651,1,0,1,0.385917,0.614083,4.3214,11.9816,5.0023,-0.6809
user,left,40,65463598,1,0,1,0.37956,0.62044,4.2715,8.4289,5.5034,-1.2319
user,left,40,65465545,1,0,1,0.384618,0.615382,3.8203,10.3362,4.6985,-0.8783
user,left,40,65467492,1,0,1,0.381772,0.618228,4.3986,9.4009,4.2668,0.1318
user,left,40,65469439,1,0,1,0.375432,0.624568,4.7689,3.8923,4.9915,-0.2226
user,left,40,65471386,1,0,1,0.37703,0.62297,3.7749,5.9872,5.1566,-1.3816
user,left,40,65473333,1,0,1,0.379847,0.620153,3.8103,3.9536,5.2695,-1.4592
user,left,40,65475280,1,0,1,0.375057,0.624943,3.5864,5.3267,4.8876,-1.3012
user,left,40,65477227,1,0,1,0.368894,0.631106,4.1678,4.6085,5.2648,-1.097
user,left,40,65479174,1,0,1,0.373714,0.626286,4.0468,4.1415,4.7908,-0.744
user,left,40,65481121,1,0,1,0.373377,0.626623,4.2018,5.1707,5.1912,-0.9895
user,left,40,65483068,1,0,1,0.365597,0.634403,5.3163,6.6369,6.3439,-1.0275
user,left,40,65485015,1,0,1,0.370629,0.629371,4.5695,13.2527,5.578,-1.0085
user,left,40,65486962,1,0,1,0.41944,0.58056,6.2684,11.6102,5.8844,0.384
user,left,40,65488909,1,0,1,0.528336,0.471664,4.7708,16.4076,6.1513,-1.3806
user,left,40,65490856,1,0,1,0.484665,0.515335,7.9908,17.7007,8.4818,-0.491
user,left,40,65492803,1,0,1,0.420827,0.579173,5.4145,6.2008,5.2604,0.1541
user,left,40,65494750,1,0,1,0.53676,0.46324,7.9673,7.5287,7.6642,0.3031
user,left,40,65496697,1,0,1,0.523282,0.476718,6.8217,8.3117,6.9432,-0.1215
user,left,40,65498644,1,0,1,0.408986,0.591014,7.4194,14.2314,6.6074,0.812
user,left,40,65500591,1,0,1,0.532705,0.467295,9.4182,6.595,6.1362,3.282
user,left,40,65502538,1,0,1,0.567325,0.432675,9.4059,9.3291,9.8154,-0.4095
user,left,40,65504485,1,0,1,0.513609,0.486391,5.3917,11.1015,8.4177,-3.026
user,left,40,65506432,1,0,1,0.513887,0.486113,5.6951,15.215,5.5059,0.1891
user,left,40,65508379,1,0,1,0.421747,0.578253,6.6443,19.4123,7.3255,-0.6811
user,left,40,65510326,1,0,1,0.540579,0.459421,6.4081,19.4524,8.814,-2.4059
user,left,40,65512273,1,0,1,0.54689,0.45311,9.9041,13.9773,6.0904,3.8137
user,left,40,65514220,1,0,1,0.399616,0.600384,10.9519,10.9581,11.4441,-0.4922
user,left,40,65516167,1,0,1,0.561391,0.438609,8.0527,10.2391,9.9537,-1.9009
user,left,40,65518114,1,0,1,0.625627,0.374373,9.6682,8.9107,11.9454,-2.2772
user,left,40,65520061,1,0,1,0.596628,0.403372,9.8507,10.3879,10.3809,-0.5302
user,left,40,65522008,1,0,1,0.656222,0.343778,8.0682,8.8203,7.6669,0.4014
user,left,40,65523955,1,0,1,0.593226,0.406774,9.4209,13.4462,8.2594,1.1615
user,left,40,65525902,1,0,1,0.595041,0.404959,10.1753,11.4723,9.6705,0.5047
user,left,40,65527849,1,0,1,0.598466,0.401534,9.6414,9.2367,9.1117,0.5296
user,left,40,65529796,1,0,0,,,13.3783,20.4502,10.127,3.2512
user,left,40,65531743,1,0,1,0.569609,0.430391,9.3581,10.4217,8.3602,0.9979
user,left,40,65533690,1,0,0,,,13.3783,22.9121,10.1586,3.2196
user,left,40,65535637,1,0,0,,,13.3783,20.5468,10.1895,3.1887
user,left,40,65537584,0,0,0,,,13.3783,17.3154,10.0837,3.2945
user,left,40,65539531,1,0,0,,,13.3783,18.031,10.5265,2.8518
user,left,40,65572630,1,0,0,,,13.3783,14.0124,11.1894,2.1888
user,left,40,65574577,1,0,0,,,13.3783,15.3276,11.085,2.2933
user,left,40,65576524,1,0,0,,,13.3783,16.4032,10.743,2.6352
user,left,40,65578471,0,0,0,,,13.3783,14.6589,10.8611,2.5172
user,left,40,65580418,1,0,0,,,13.3783,13.1824,10.6657,2.7125
user,left,40,65582365,1,0,0,,,13.3783,13.8477,10.6981,2.6801
user,left,40,65584312,1,0,0,,,13.3783,14.8584,11.1247,2.2535
user,left,40,65586259,1,0,0,,,13.3783,14.8995,10.874,2.5042
user,left,40,65588206,1,0,0,,,13.3783,15.0192,10.4953,2.8829
user,left,40,65590153,1,0,0,,,13.3783,14.1459,10.941,2.4373
user,left,40,65592100,1,0,0,,,13.3783,14.5094,10.5721,2.8061
user,left,40,65594047,1,0,0,,,13.3783,13.2009,10.8852,2.493
user,left,40,65595994,1,0,1,0.300811,0.699189,36.3893,34.0855,34.3187,2.0706
user,left,40,65597941,1,0,1,0.478934,0.521066,28.9361,28.4597,28.4957,0.4404
user,left,40,65599888,1,0,1,0.438833,0.561167,29.9711,21.7388,32.7112,-2.7401
user,left,40,65601835,1,0,1,0.493035,0.506965,37.3306,31.0177,38.0456,-0.715
user,left,40,65603782,1,0,0,,,13.3783,23.2403,13.2761,0.1022
user,left,40,65605729,1,0,0,,,13.3783,15.6313,12.6981,0.6801
user,left,40,65607676,1,0,1,0.388929,0.611071,5.6679,11.6234,5.3108,0.3571
user,left,40,65609623,1,0,1,0.425561,0.574439,9.1017,15.6291,8.1261,0.9756
user,left,40,65611570,1,0,1,0.398604,0.601396,9.1585,18.5674,8.8575,0.301
user,left,40,65613517,1,0,1,0.411807,0.588193,13.2783,11.8649,9.9752,3.3031
user,left,40,65615464,1,0,1,0.417123,0.582877,11.1606,15.9011,9.9028,1.2578
user,left,40,65617411,1,0,1,0.458459,0.541541,7.571,12.1932,8.6576,-1.0866
user,left,40,65619358,1,0,1,0.552863,0.447137,6.7689,10.6815,8.3303,-1.5614
user,left,40,65621305,1,0,1,0.574812,0.425188,8.9304,28.2568,10.0497,-1.1193
user,left,40,65623252,1,0,1,0.426245,0.573755,12.9583,15.1676,10.2287,2.7296
user,left,40,65625199,1,0,1,0.466711,0.533289,12.9182,27.3047,11.1306,1.7876
user,left,40,65627146,0,0,1,1.0,0.0,15.1658,15.5778,13.8285,1.3373
user,left,40,65629093,1,0,1,0.606801,0.393199,6.7949,9.8224,8.3517,-1.5568
user,left,40,65631040,1,0,1,0.380135,0.619865,6.5799,10.6426,9.288,-2.7081
user,left,40,65632987,1,0,1,0.440906,0.559094,15.0197,19.8717,11.0572,3.9625
user,left,40,65634934,1,0,1,0.419584,0.580416,5.6272,13.3862,5.4978,0.1294
user,left,40,65636881,1,0,1,0.388604,0.611396,5.5292,6.1076,6.7542,-1.225
user,left,40,65638828,1,0,1,0.466195,0.533805,5.8989,7.0095,5.6449,0.2541
user,left,40,65640775,1,0,1,0.395296,0.604704,4.9941,7.7087,4.4494,0.5447
user,left,40,65642722,1,0,1,0.608333,0.391667,4.4789,19.1574,3.2687,1.2102
user,left,40,65644669,1,0,1,0.396406,0.603594,7.373,11.1327,7.3952,-0.0222
user,left,40,65646616,1,0,1,0.403972,0.596028,6.3207,9.127,7.3352,-1.0145
user,left,40,65648563,1,0,1,0.392924,0.607076,5.0852,8.185,6.4115,-1.3262
user,left,40,65650510,1,0,1,0.625145,0.374855,3.2939,8.2046,3.8812,-0.5874
user,left,40,65652457,1,0,1,0.402647,0.597353,7.2932,23.9491,6.7345,0.5587
user,left,40,65654404,1,0,1,0.627399,0.372601,4.5742,24.3454,5.8325,-1.2583
user,left,40,65656351,1,0,1,0.6406,0.3594,5.8097,22.6999,4.3781,1.4316
user,left,40,65658298,1,0,1,0.391757,0.608243,4.7792,13.9686,4.1086,0.6706
user,left,40,65660245,1,0,1,0.413173,0.586827,6.5343,17.8258,6.4059,0.1285
user,left,40,65662192,1,0,1,0.400006,0.599994,7.7901,14.97,7.3761,0.414
user,left,40,65664139,1,0,1,0.396188,0.603812,5.6361,11.7453,4.5314,1.1046
user,left,40,65666086,1,0,1,0.481209,0.518791,7.4014,17.7413,4.6921,2.7093
user,left,40,65668033,1,0,1,0.484657,0.515343,5.5341,16.8301,5.163,0.3711
user,left,40,65669980,1,0,1,0.452962,0.547038,5.8899,15.6903,3.9037,1.9862
user,left,40,65671927,1,0,1,0.4533,0.5467,6.7785,18.5031,4.2078,2.5706
user,left,40,65673874,1,0,1,0.436135,0.563865,5.5134,19.3846,5.3991,0.1144
user,left,40,65675821,1,0,1,0.391425,0.608575,4.487,18.1272,4.1552,0.3318
user,left,40,65677768,1,0,1,0.40291,0.59709,6.1018,5.8652,3.8267,2.2752
user,left,40,65679715,1,0,1,0.422998,0.577002,4.7656,8.6352,4.6623,0.1033
user,left,40,65681662,1,0,1,0.527091,0.472909,5.0536,37.4217,4.8383,0.2152
user,left,40,65683609,1,0,1,0.518522,0.481478,6.4528,37.8183,6.389,0.0638
user,left,40,65685556,1,0,1,0.519787,0.480213,5.2475,13.8603,4.9986,0.2489
user,left,40,65687503,1,0,1,0.505478,0.494522,7.2654,18.6813,6.0509,1.2145
user,left,40,65689450,1,0,1,0.511806,0.488194,8.4141,16.9739,7.843,0.5711
user,left,40,65691397,1,0,1,0.499452,0.500548,8.7327,17.7237,7.1211,1.6115
user,left,40,65693344,1,0,1,0.502493,0.497507,8.4703,13.383,7.0709,1.3995
user,left,40,65695291,1,0,1,0.522133,0.477867,6.5589,20.4468,5.4928,1.0661
user,left,40,65697238,1,0,1,0.495808,0.504192,6.1187,16.9221,5.901,0.2177
user,left,40,65699185,1,0,1,0.498153,0.501847,6.7397,20.7826,5.2371,1.5026
user,left,40,65701132,1,0,1,0.541122,0.458878,7.5231,17.2949,4.9463,2.5769
user,left,40,65703079,1,0,1,0.411222,0.588778,7.0612,18.7549,6.3951,0.6661
user,left,40,65705026,1,0,1,0.476773,0.523227,7.3082,25.16,6.5937,0.7145
user,left,40,65706973,1,0,1,0.514612,0.485388,6.4799,17.5003,5.2372,1.2426
user,left,40,65708920,1,0,1,0.534019,0.465981,6.3861,21.5455,5.8819,0.5042
user,left,40,65710867,1,0,1,0.498398,0.501602,7.9285,26.3388,7.4136,0.5149
user,left,40,65743966,1,0,1,0.484002,0.515998,7.6661,32.7662,7.5327,0.1334
user,left,40,65745913,1,0,1,0.476837,0.523163,7.4672,13.845,6.7552,0.712
user,left,40,65747860,1,0,1,0.490685,0.509315,9.6708,11.2698,9.1832,0.4876
