split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,right,8,9643248,1,0,1,0.444235,0.555765,3.3523,17.9238,5.1122,-1.76
user,right,8,9651038,1,0,1,0.455677,0.544323,4.4614,17.1083,5.1558,-0.6944
user,right,8,9658828,1,0,1,0.466486,0.533514,6.2301,16.8159,5.1933,1.0368
user,right,8,9689988,1,0,1,0.46423,0.53577,5.2651,11.3174,3.1317,2.1334
user,right,8,9697778,1,0,1,0.407361,0.592639,4.4935,12.7224,4.9386,-0.4451
user,right,8,9728938,1,0,1,0.403358,0.596642,6.8908,17.7351,6.4716,0.4192
user,right,8,9736728,1,0,1,0.400363,0.599637,5.0392,12.3127,6.4918,-1.4526
user,right,9,9746187,1,0,1,0.479623,0.520377,5.8255,9.871,8.4091,-2.5837
user,right,9,9753977,1,0,1,0.429046,0.570954,4.0828,11.9935,4.9685,-0.8858
user,right,9,9761767,1,0,1,0.524443,0.475557,4.8485,10.2117,4.4256,0.4229
user,right,9,9769557,1,0,1,0.531428,0.468572,7.3392,12.6659,7.4098,-0.0706
user,right,9,9777347,1,0,1,0.467988,0.532012,6.6834,8.2961,5.8313,0.8521
user,right,9,9785137,1,0,1,0.494605,0.505395,4.1324,19.4492,5.4623,-1.3299
user,right,9,9792927,1,0,1,0.466405,0.533595,4.435,20.2206,4.0175,0.4175
user,right,9,9800717,1,0,1,0.525423,0.474577,8.2083,10.7067,8.443,-0.2347
user,right,9,9808507,1,0,1,0.407385,0.592615,7.6274,19.4791,8.7983,-1.1709
user,right,9,9816297,1,0,1,0.440935,0.559065,8.3175,9.0908,8.2915,0.0259
user,right,9,9824087,1,0,1,0.447984,0.552016,6.6731,9.1314,6.278,0.395
user,right,9,9831877,1,0,1,0.45903,0.54097,5.9068,9.4548,5.3972,0.5096
user,right,9,9839667,1,0,1,0.545034,0.454966,5.8631,8.9931,6.7584,-0.8953
user,right,9,9847457,1,0,1,0.533045,0.466955,7.4334,11.672,7.3499,0.0835
user,right,9,9878617,1,0,1,0.446066,0.553934,5.0853,9.7763,5.141,-0.0558
user,right,9,9886407,1,0,1,0.461011,0.538989,5.4039,14.4649,4.5311,0.8728
user,right,9,9894197,1,0,1,0.487359,0.512641,6.7551,13.3733,6.9296,-0.1745
user,right,9,9901987,1,0,1,0.417726,0.582274,8.0646,11.4178,5.8298,2.2348
user,right,9,9909777,1,0,1,0.578733,0.421267,7.5661,16.4317,7.9888,-0.4227
user,right,9,9917567,1,0,1,0.587143,0.412857,8.1579,12.3588,5.918,2.2399
user,right,9,9925357,1,0,1,0.428579,0.571421,5.9337,16.1214,3.8007,2.133
user,right,9,9933147,1,0,1,0.442085,0.557915,5.6816,14.2517,4.9524,0.7291
user,right,9,9940937,1,0,1,0.503585,0.496415,6.9415,8.8706,6.1064,0.8351
user,right,9,9948727,1,0,1,0.515542,0.484458,7.4586,8.9199,5.7728,1.6858
user,right,9,9956517,1,0,1,0.517039,0.482961,11.327,10.8718,13.4489,-2.1218
user,right,9,9964307,1,0,1,0.522148,0.477852,8.0978,12.4259,13.341,-5.2432
user,right,9,9995467,1,0,1,0.438068,0.561932,8.1956,10.7694,7.2058,0.9898
user,right,9,10003257,1,0,1,0.573603,0.426397,6.4713,11.2689,5.9047,0.5666
user,right,9,10011047,1,0,1,0.460128,0.539872,5.108,13.0845,7.9516,-2.8436
user,right,9,10018837,1,0,1,0.554759,0.445241,6.4703,17.12,6.7737,-0.3034
user,right,9,10026627,1,0,1,0.488633,0.511367,5.7257,13.8649,5.9981,-0.2723
user,right,9,10034417,1,0,1,0.517459,0.482541,8.7414,18.7735,7.0967,1.6447
user,right,9,10042207,1,0,1,0.587482,0.412518,5.0066,15.5335,3.5855,1.4211
user,right,9,10049997,1,0,1,0.5574,0.4426,6.7237,8.3466,6.2265,0.4971
user,right,9,10081157,1,0,1,0.473617,0.526383,11.2167,27.1563,9.4531,1.7636
user,right,9,10088947,1,0,1,0.452479,0.547521,3.5449,26.3429,5.3775,-1.8326
user,right,9,10096737,1,0,1,0.535466,0.464534,13.955,17.3148,13.3237,0.6312
user,right,9,10104527,1,0,1,0.454047,0.545953,9.9154,14.7748,10.9979,-1.0825
user,right,9,10112317,1,0,1,0.454338,0.545662,11.9628,14.0548,11.2616,0.7012
user,right,9,10120107,1,0,1,0.466056,0.533944,4.7747,12.0264,6.4649,-1.6902
user,right,9,10127897,1,0,1,0.42598,0.57402,8.4703,17.3568,5.335,3.1353
user,right,9,10135687,1,0,1,0.504731,0.495269,7.5831,10.7197,5.7785,1.8046
user,right,9,10143477,1,0,1,0.561166,0.438834,7.7134,8.5695,5.7802,1.9332
user,right,9,10174637,1,0,1,0.511084,0.488916,7.1057,22.2163,6.4036,0.7021
user,right,9,10182427,1,0,1,0.5104,0.4896,6.0327,20.7185,5.6645,0.3682
user,right,9,10190217,1,0,1,0.476074,0.523926,5.8079,21.5886,7.342,-1.5341
user,right,9,10198007,1,0,1,0.459669,0.540331,8.1702,10.8278,7.9301,0.2401
user,right,9,10205797,1,0,1,0.485167,0.514833,8.1563,16.3364,7.6556,0.5006
user,right,9,10213587,1,0,1,0.500823,0.499177,9.0317,18.9034,6.4644,2.5673
user,right,9,10221377,1,0,1,0.557358,0.442642,7.1061,16.9304,5.9327,1.1734
user,right,9,10229167,1,0,1,0.499281,0.500719,7.0257,23.7438,5.3106,1.7151
user,right,9,10236957,1,0,1,0.510413,0.489587,7.1491,12.3825,8.4394,-1.2904
user,right,9,10244747,1,0,1,0.531036,0.468964,7.8771,16.1854,7.7608,0.1163
user,right,9,10252537,1,0,1,0.55552,0.44448,7.7479,10.8381,7.1945,0.5533
user,right,9,10260327,1,0,1,0.471847,0.528153,5.7956,7.8411,6.0002,-0.2047
user,right,9,10268117,1,0,1,0.44217,0.55783,6.3265,9.89,6.5686,-0.2421
user,right,9,10275907,1,0,1,0.458372,0.541628,7.51,18.4976,7.5499,-0.0399
user,right,9,10283697,1,0,1,0.494911,0.505089,4.8717,22.3065,4.5088,0.3629
user,right,9,10291487,1,0,1,0.510427,0.489573,6.3005,24.8416,5.5733,0.7272
user,right,9,10299277,1,0,1,0.487089,0.512911,5.861,15.7849,4.8209,1.0401
user,right,9,10307067,1,0,1,0.565204,0.434796,6.536,15.0611,5.8046,0.7314
user,right,9,10314857,1,0,1,0.479691,0.520309,7.4266,15.8585,8.1891,-0.7625
user,right,9,10322647,1,0,1,0.42067,0.57933,6.3609,22.2161,6.6786,-0.3177
user,right,9,10330437,1,0,1,0.442835,0.557165,6.5488,21.8928,6.5626,-0.0138
user,right,9,10338227,1,0,1,0.442201,0.557799,5.2169,11.6308,4.6664,0.5504
user,right,9,10346017,1,0,1,0.433133,0.566867,7.6598,14.854,6.362,1.2978
user,right,9,10353807,1,0,1,0.408041,0.591959,6.092,16.8775,4.9731,1.1189
user,right,9,10361597,1,0,1,0.433373,0.566627,4.3941,9.899,4.7849,-0.3908
user,right,9,10369387,1,0,1,0.409436,0.590564,4.5034,9.9208,4.7775,-0.2742
user,right,9,10377177,1,0,1,0.456524,0.543476,10.9843,16.8158,6.715,4.2693
user,right,9,10384967,1,0,1,0.448873,0.551127,5.7438,15.3281,5.2009,0.5429
user,right,9,10392757,1,0,1,0.473893,0.526107,5.7315,18.1628,5.6791,0.0524
user,right,9,10400547,1,0,1,0.510779,0.489221,7.3102,12.4625,5.4528,1.8574
user,right,9,10408337,1,0,1,0.50051,0.49949,8.6867,12.1608,6.4719,2.2148
user,right,9,10416127,1,0,1,0.497585,0.502415,5.6928,17.1696,5.8848,-0.192
user,right,9,10423917,1,0,1,0.517862,0.482138,9.271,19.5282,8.9381,0.3329
user,right,9,10431707,1,0,1,0.473229,0.526771,8.1336,13.8931,6.258,1.8757
user,right,9,10439497,1,0,1,0.471019,0.528981,5.4444,11.6709,4.3555,1.089
user,right,9,10447287,1,0,1,0.499594,0.500406,7.4382,15.5906,6.4109,1.0274
user,right,9,10455077,1,0,1,0.463773,0.536227,4.3685,13.6342,3.9181,0.4504
user,right,9,10462867,1,0,1,0.475539,0.524461,8.2875,22.0834,8.9934,-0.7059
user,right,9,10470657,1,0,1,0.436429,0.563571,10.5633,26.0955,11.3517,-0.7884
user,right,9,10478447,1,0,1,0.412941,0.587059,8.4937,22.0529,7.6789,0.8148
user,right,9,10486237,1,0,1,0.435623,0.564377,6.6687,21.1217,6.9727,-0.304
user,right,9,10494027,1,0,1,0.48162,0.51838,7.3004,17.5922,7.7591,-0.4587
user,right,9,10501817,1,0,1,0.431409,0.568591,5.4669,15.166,7.4467,-1.9798
user,right,9,10509607,1,0,1,0.423241,0.576759,8.3706,13.9191,6.8022,1.5684
user,right,9,10517397,1,0,1,0.459525,0.540475,9.4758,20.3155,8.6001,0.8757
user,right,9,10525187,1,0,1,0.389407,0.610593,7.6701,23.2285,7.7298,-0.0597
user,right,9,10532977,1,0,1,0.44664,0.55336,6.3312,23.1996,5.5612,0.7699
user,right,9,10540767,1,0,1,0.456339,0.543661,5.0222,21.1518,5.0159,0.0063
user,right,9,10548557,1,0,1,0.47709,0.52291,9.6791,18.6811,10.046,-0.3669
user,right,9,10556347,1,0,1,0.46196,0.53804,6.2902,17.2208,7.1671,-0.8769
user,right,9,10564137,1,0,1,0.464164,0.535836,7.3844,24.1958,5.5242,1.8602
user,right,9,10595297,1,0,1,0.484409,0.515591,5.6717,19.4672,5.6326,0.0391
user,right,9,10603087,1,0,1,0.47772,0.52228,7.7891,19.7136,8.1898,-0.4007
user,right,9,10610877,1,0,1,0.507998,0.492002,7.5159,19.2683,7.0743,0.4416
user,right,9,10618667,1,0,1,0.472207,0.527793,4.3323,14.8521,5.1797,-0.8474
user,right,9,10626457,1,0,1,0.463268,0.536732,7.4656,21.6604,7.4737,-0.0081
user,right,9,10657617,1,0,1,0.419564,0.580436,5.7358,12.3574,4.9739,0.7619
user,right,9,10665407,1,0,1,0.422724,0.577276,4.895,13.1561,5.3058,-0.4109
user,right,9,10696567,1,0,1,0.459694,0.540306,8.1848,15.8828,7.7964,0.3884
user,right,9,10704357,1,0,1,0.435046,0.564954,13.3524,19.9128,11.7671,1.5853
user,right,9,10712147,1,0,1,0.499625,0.500375,11.3289,20.2888,10.2155,1.1134
user,right,9,10719937,1,0,1,0.461582,0.538418,8.0373,22.0526,8.6855,-0.6481
user,right,9,10727727,1,0,1,0.455556,0.544444,12.0153,27.791,9.2827,2.7326
user,right,9,10735517,1,0,1,0.514852,0.485148,5.4215,19.2817,5.0349,0.3866
user,right,9,10743307,1,0,1,0.504025,0.495975,9.7729,18.9662,11.1412,-1.3683
user,right,9,10751097,1,0,1,0.480468,0.519532,11.811,20.5959,10.7241,1.0868
user,right,9,10758887,1,0,1,0.466835,0.533165,4.9352,20.0503,4.7412,0.1939
user,right,9,10766677,1,0,1,0.427532,0.572468,3.7085,21.7721,4.5509,-0.8424
user,right,9,10774467,1,0,1,0.419492,0.580508,6.9414,17.3442,6.3727,0.5687
user,right,9,10782257,1,0,1,0.506666,0.493334,8.6832,16.0785,7.5561,1.1271
user,right,9,10790047,1,0,1,0.514429,0.485571,6.4714,25.1486,8.9698,-2.4984
user,right,9,10797837,1,0,1,0.628186,0.371814,6.6467,39.6531,7.4271,-0.7804
user,right,9,10805627,1,0,1,0.471755,0.528245,7.3991,39.825,3.7417,3.6574
user,right,9,10813417,1,0,1,0.647427,0.352573,8.8901,41.2432,6.4954,2.3947
user,right,9,10821207,1,0,1,0.461313,0.538687,8.3985,19.7055,6.3293,2.0692
user,right,9,10828997,1,0,1,0.413137,0.586863,4.4943,18.1279,4.9156,-0.4213
user,right,9,10860157,1,0,1,0.390678,0.609322,7.8851,11.8713,7.6062,0.2789
user,right,9,10867947,1,0,1,0.388239,0.611761,3.4952,15.0092,3.3078,0.1873
user,right,9,10875737,1,0,1,0.414104,0.585896,11.2147,16.2797,11.7855,-0.5708
user,right,9,10883527,1,0,1,0.436137,0.563863,12.4825,14.9562,13.0903,-0.6078
user,right,9,10891317,1,0,1,0.518814,0.481186,6.8918,15.2107,8.1941,-1.3024
user,right,9,10899107,1,0,1,0.533089,0.466911,5.9403,11.1958,6.4074,-0.4671
user,right,9,10906897,1,0,1,0.490515,0.509485,7.8127,18.6536,5.5585,2.2542
user,right,9,10914687,1,0,1,0.504339,0.495661,9.8207,20.0175,8.9896,0.8311
user,right,9,10922477,1,0,1,0.541721,0.458279,13.1687,19.0102,11.5496,1.6192
user,right,9,10930267,1,0,1,0.456408,0.543592,6.5919,16.4595,5.1495,1.4424
user,right,9,10938057,1,0,1,0.456989,0.543011,7.6996,14.6896,7.0468,0.6528
user,right,9,10945847,1,0,1,0.535924,0.464076,6.6896,11.883,7.3516,-0.662
user,right,9,10953637,1,0,1,0.510115,0.489885,7.0777,13.6338,8.1345,-1.0567
user,right,9,10984797,1,0,1,0.488108,0.511892,5.8079,17.0701,6.0902,-0.2822
user,right,9,10992587,1,0,1,0.442072,0.557928,7.1827,20.5369,5.3969,1.7859
user,right,9,11000377,1,0,1,0.471575,0.528425,6.9937,19.1421,5.9201,1.0736
user,right,9,11008167,1,0,1,0.407685,0.592315,6.9623,13.7761,6.425,0.5373
user,right,9,11015957,1,0,1,0.565201,0.434799,7.71,11.7321,5.0632,2.6468
user,right,9,11023747,1,0,1,0.561852,0.438148,8.9903,12.9105,9.4685,-0.4782
user,right,9,11031537,1,0,1,0.477594,0.522406,5.7973,12.3165,6.006,-0.2087
user,right,9,11039327,1,0,1,0.552977,0.447023,6.6043,12.5556,6.2507,0.3536
user,right,9,11047117,1,0,1,0.511391,0.488609,5.7464,11.8802,6.0923,-0.3459
user,right,9,11054907,1,0,1,0.499299,0.500701,9.934,11.6032,10.6857,-0.7516
user,right,9,11062697,1,0,1,0.526975,0.473025,5.731,13.602,5.4816,0.2494
user,right,9,11070487,1,0,1,0.504988,0.495012,6.9059,15.9973,8.1324,-1.2266
user,right,9,11109437,1,0,1,0.438529,0.561471,3.3336,17.8657,4.515,-1.1814
user,right,9,11117227,1,0,1,0.541749,0.458251,7.5594,16.0174,7.4137,0.1457
user,right,9,11125017,1,0,1,0.490214,0.509786,8.0696,15.8227,6.9648,1.1048
user,right,9,11132807,1,0,1,0.411683,0.588317,7.1779,14.9797,6.6885,0.4894
user,right,9,11140597,1,0,1,0.517048,0.482952,9.497,15.7625,7.5357,1.9614
user,right,9,11148387,1,0,1,0.481623,0.518377,4.6761,18.8084,5.2405,-0.5644
user,right,9,11156177,1,0,1,0.533172,0.466828,5.4724,12.6823,6.1119,-0.6395
user,right,9,11187337,1,0,1,0.456541,0.543459,7.3652,17.6293,5.982,1.3832
user,right,9,11195127,1,0,1,0.505411,0.494589,6.4425,18.7803,4.5675,1.875
user,right,9,11202917,1,0,1,0.460503,0.539497,10.384,21.7808,9.3464,1.0376
user,right,9,11210707,1,0,1,0.449453,0.550547,8.1681,14.7205,7.2395,0.9287
user,right,9,11218497,1,0,1,0.465827,0.534173,9.1454,17.0958,6.3479,2.7975
user,right,9,11226287,1,0,1,0.402372,0.597628,4.433,14.5525,3.6727,0.7603
user,right,9,11234077,1,0,1,0.577204,0.422796,5.807,13.9748,5.6823,0.1247
user,right,16,20946042,1,0,1,0.403433,0.596567,5.6656,8.2282,5.1236,0.5419
user,right,16,20953832,1,0,1,0.410236,0.589764,2.9267,7.7198,3.6587,-0.732
user,right,16,20961622,1,0,1,0.667843,0.332157,4.6497,20.7317,4.9505,-0.3008
user,right,16,20969412,1,0,1,0.483793,0.516207,5.2949,22.9859,3.3597,1.9352
user,right,16,20977202,1,0,1,0.540732,0.459268,5.7641,16.9527,4.5765,1.1876
user,right,16,20984992,1,0,1,0.466044,0.533956,5.0613,5.3626,4.0975,0.9637
user,right,16,20992782,1,0,1,0.441871,0.558129,6.3697,6.59,4.1613,2.2084
user,right,16,21000572,1,0,1,0.486692,0.513308,5.7743,7.512,5.7805,-0.0062
user,right,16,21008362,1,0,1,0.544444,0.455556,7.9633,15.4435,7.9297,0.0336
user,right,16,21039522,1,0,1,0.446116,0.553884,8.2565,14.9423,5.503,2.7535
user,right,16,21047312,1,0,1,0.430078,0.569922,10.1462,21.2841,10.0583,0.0879
user,right,16,21055102,1,0,1,0.444286,0.555714,5.4603,10.3278,5.1914,0.2689
user,right,16,21062892,1,0,1,0.556226,0.443774,8.8707,16.8824,8.2433,0.6273
user,right,16,21070682,1,0,1,0.443671,0.556329,5.6266,6.0723,6.3833,-0.7567
user,right,16,21078472,1,0,1,0.529628,0.470372,8.7779,14.6137,11.3227,-2.5448
user,right,16,21086262,1,0,1,0.495413,0.504587,5.5983,17.8012,5.2464,0.3519
user,right,16,21094052,1,0,1,0.455702,0.544298,5.8039,17.4864,4.1059,1.698
user,right,16,21125212,1,0,1,0.451375,0.548625,9.5236,9.6057,7.6069,1.9167
user,right,16,21133002,1,0,1,0.470648,0.529352,7.2014,11.7371,11.9927,-4.7912
user,right,16,21140792,1,0,1,0.461365,0.538635,11.1542,9.8204,10.4084,0.7458
user,right,16,21148582,1,0,1,0.433638,0.566362,6.1892,19.9879,4.7294,1.4599
user,right,16,21156372,1,0,1,0.560697,0.439303,6.4894,21.382,5.957,0.5324
user,right,16,21164162,1,0,1,0.429643,0.570357,7.2732,15.2509,6.4371,0.8361
user,right,16,21171952,1,0,1,0.420511,0.579489,9.4245,14.5343,7.9274,1.4971
user,right,16,21179742,1,0,1,0.404942,0.595058,7.8113,15.2214,6.9593,0.8519
user,right,16,21187532,1,0,1,0.56472,0.43528,7.7556,12.6284,8.2002,-0.4446
user,right,16,21195322,1,0,1,0.55508,0.44492,10.3517,15.6506,9.8142,0.5375
user,right,16,21226482,1,0,1,0.382688,0.617312,4.4716,19.1559,3.3467,1.1249
user,right,16,21234272,1,0,1,0.4265,0.5735,3.3793,19.383,2.5202,0.8591
user,right,16,21242062,1,0,1,0.543101,0.456899,9.9054,14.7535,10.3172,-0.4118
user,right,16,21249852,1,0,1,0.563458,0.436542,12.8897,16.4922,11.6729,1.2168
user,right,16,21257642,1,0,1,0.524757,0.475243,7.3044,21.419,5.3278,1.9766
user,right,16,21265432,1,0,1,0.531149,0.468851,5.7473,6.6706,4.7694,0.9779
user,right,16,21273222,1,0,1,0.521721,0.478279,9.1128,20.0302,7.7586,1.3542
user,right,16,21281012,1,0,1,0.593977,0.406023,5.5442,9.9575,4.6523,0.8918
user,right,16,21288802,1,0,1,0.58341,0.41659,3.1834,16.6725,4.3489,-1.1655
user,right,16,21296592,1,0,1,0.588639,0.411361,4.118,14.2027,3.4191,0.6989
user,right,16,21304382,1,0,1,0.437915,0.562085,4.578,11.3161,5.3018,-0.7238
user,right,16,21312172,1,0,1,0.447944,0.552056,8.6375,9.8647,9.1564,-0.519
user,right,16,21319962,1,0,1,0.475186,0.524814,7.9941,12.1914,8.1322,-0.1381
user,right,16,21327752,1,0,0,,,13.2779,11.9083,11.3354,1.9425
user,right,16,21335542,1,0,1,0.510016,0.489984,12.5973,24.8216,14.3886,-1.7913
user,right,16,21343332,1,0,1,0.321704,0.678296,4.1704,20.3614,3.8678,0.3026
user,right,16,21351122,1,0,1,0.328445,0.671555,3.8739,21.3845,3.1233,0.7505
user,right,16,21358912,1,0,1,0.458766,0.541234,5.797,13.4076,5.6341,0.1629
user,right,16,21366702,1,0,1,0.436727,0.563273,6.7878,20.6624,5.7884,0.9993
user,right,16,21374492,1,0,1,0.47001,0.52999,7.9061,21.4808,9.3703,-1.4642
user,right,16,21382282,1,0,0,,,13.2779,11.7453,12.9453,0.3326
user,right,16,21390072,1,0,0,,,13.2779,10.0854,13.0737,0.2043
user,right,16,21397862,1,0,0,,,13.2779,11.0513,13.0427,0.2353
user,right,16,21405652,1,0,1,0.465963,0.534037,3.3398,18.7754,4.5635,-1.2237
user,right,16,21413442,1,0,1,0.464148,0.535852,4.9085,17.3706,5.643,-0.7345
user,right,16,21421232,1,0,1,0.454839,0.545161,4.0765,11.3314,4.8742,-0.7977
user,right,16,21429022,1,0,1,0.455242,0.544758,5.3693,18.2405,3.806,1.5633
user,right,16,21436812,1,0,1,0.489569,0.510431,6.3144,17.0005,6.3864,-0.072
user,right,16,21444602,1,0,1,0.494215,0.505785,5.7211,17.007,4.8715,0.8496
user,right,16,21452392,1,0,1,0.482468,0.517532,5.3583,16.5512,3.5899,1.7684
user,right,16,21460182,1,0,1,0.440679,0.559321,5.4323,17.2707,4.5671,0.8651
user,right,16,21467972,1,0,1,0.516355,0.483645,7.3178,15.6354,5.6015,1.7162
user,right,16,21475762,1,0,1,0.533039,0.466961,7.8611,19.2124,6.6997,1.1615
user,right,16,21483552,1,0,1,0.456795,0.543205,8.3521,19.7603,6.2161,2.136
user,right,16,21491342,1,0,1,0.524364,0.475636,4.2415,17.2354,4.0744,0.1671
user,right,16,21499132,1,0,1,0.5203,0.4797,4.6927,16.2716,3.943,0.7497
user,right,16,21506922,1,0,1,0.481609,0.518391,6.2796,17.2262,6.4456,-0.166
user,right,16,21514712,1,0,1,0.476582,0.523418,7.5979,15.2231,5.26,2.3379
user,right,16,21522502,1,0,1,0.453864,0.546136,8.8023,17.6996,8.0517,0.7506
user,right,16,21530292,1,0,1,0.468874,0.531126,6.5882,10.5703,5.4715,1.1168
user,right,16,21538082,1,0,1,0.440964,0.559036,5.2675,15.2118,4.2044,1.0631
user,right,16,21545872,1,0,1,0.399297,0.600703,5.2743,16.681,2.8063,2.468
user,right,16,21553662,1,0,1,0.412775,0.587225,4.8167,14.5365,2.932,1.8847
user,right,16,21561452,1,0,1,0.428281,0.571719,5.871,13.8534,5.5703,0.3007
user,right,16,21569242,1,0,1,0.454229,0.545771,5.793,25.6987,6.1471,-0.3541
user,right,16,21577032,1,0,1,0.486341,0.513659,8.8876,20.7091,10.642,-1.7544
user,right,16,21584822,1,0,1,0.457678,0.542322,9.161,26.8583,8.0886,1.0724
user,right,16,21592612,1,0,1,0.430443,0.569557,6.022,25.0814,5.7109,0.311
user,right,16,21600402,1,0,1,0.609985,0.390015,11.4583,24.0992,9.7419,1.7164
user,right,16,21608192,1,0,1,0.472024,0.527976,7.0073,14.1647,6.9415,0.0658
user,right,16,21647142,1,0,1,0.477196,0.522804,5.1944,19.1636,5.1769,0.0175
user,right,16,21654932,1,0,1,0.413545,0.586455,7.8939,14.1585,7.5788,0.3151
user,right,16,21662722,1,0,1,0.42781,0.57219,6.9189,13.9309,6.9152,0.0037
user,right,16,21670512,1,0,1,0.488212,0.511788,7.4508,23.5308,6.4128,1.0381
user,right,16,21701672,1,0,1,0.411109,0.588891,7.2676,12.5501,5.0095,2.258
user,right,16,21709462,1,0,1,0.426211,0.573789,2.7338,15.9907,3.2648,-0.531
user,right,16,21740622,1,0,1,0.430201,0.569799,4.4886,9.7731,6.7222,-2.2336
user,right,16,21748412,1,0,1,0.472139,0.527861,9.723,25.9763,7.6951,2.028
user,right,16,21756202,1,0,1,0.43449,0.56551,7.8638,25.0911,5.3215,2.5423
user,right,16,21763992,1,0,1,0.506534,0.493466,6.5509,14.2654,9.2935,-2.7426
user,right,16,21771782,1,0,1,0.487153,0.512847,7.7085,16.2847,6.2436,1.4649
user,right,16,21779572,1,0,1,0.452104,0.547896,12.4262,22.6115,8.545,3.8813
user,right,16,21787362,1,0,1,0.454566,0.545434,4.8976,15.6222,5.8713,-0.9737
user,right,16,21795152,1,0,1,0.435754,0.564246,6.0835,15.1549,4.087,1.9965
user,right,16,21802942,1,0,1,0.421867,0.578133,5.0021,21.4295,4.6832,0.3189
user,right,16,21810732,1,0,1,0.444834,0.555166,7.0337,16.8516,4.1001,2.9336
user,right,16,21818522,1,0,1,0.422408,0.577592,2.5964,21.1081,2.6128,-0.0164
user,right,16,21826312,1,0,1,0.507947,0.492053,7.2526,15.9576,7.1843,0.0684
user,right,16,21834102,1,0,1,0.489378,0.510622,7.9508,14.471,10.1719,-2.221
user,right,16,21841892,1,0,1,0.48354,0.51646,6.9085,28.4477,7.2822,-0.3737
user,right,16,21849682,1,0,1,0.540114,0.459886,9.36,37.6042,8.6737,0.6863
user,right,16,21857472,1,0,1,0.421963,0.578037,9.4976,33.212,10.7268,-1.2292
user,right,16,21865262,1,0,1,0.420803,0.579197,3.9342,11.5578,5.209,-1.2748
user,right,16,21873052,1,0,1,0.426715,0.573285,6.2378,19.6195,5.4232,0.8146
user,right,16,21904212,1,0,1,0.451835,0.548165,10.4968,22.1634,10.3933,0.1035
user,right,16,21912002,1,0,1,0.437644,0.562356,30.6244,17.5004,34.9077,-4.2833
user,right,16,21919792,1,0,0,,,13.2779,11.4357,12.5118,0.7661
user,right,16,21927582,1,0,0,,,13.2779,10.9221,12.7513,0.5266
user,right,16,21935372,1,0,0,,,13.2779,14.0304,12.0134,1.2645
user,right,16,21943162,1,0,0,,,13.2779,11.7044,11.6096,1.6683
user,right,16,21950952,1,0,0,,,13.2779,10.84,10.4643,2.8137
user,right,16,21958742,1,0,1,0.334138,0.665862,3.6921,21.4434,3.9164,-0.2243
user,right,16,21966532,1,0,1,0.522094,0.477906,7.2769,10.1632,9.1251,-1.8482
user,right,16,21974322,1,0,1,0.446122,0.553878,5.9662,12.0849,6.8696,-0.9034
user,right,16,21982112,1,0,1,0.581643,0.418357,6.1957,16.1907,6.6371,-0.4413
user,right,16,21989902,1,0,1,0.490902,0.509098,5.9992,14.4145,5.0151,0.9841
user,right,16,21997692,1,0,1,0.494672,0.505328,4.4997,13.4619,5.2548,-0.7552
user,right,16,22005482,1,0,1,0.462777,0.537223,6.3205,14.0646,5.686,0.6345
user,right,16,22013272,1,0,1,0.448302,0.551698,5.051,7.7296,6.691,-1.6399
user,right,16,22021062,1,0,1,0.45005,0.54995,3.7622,6.4474,6.3324,-2.5702
user,right,16,22028852,1,0,1,0.491946,0.508054,6.0778,8.7749,6.2815,-0.2038
user,right,16,22036642,1,0,1,0.524123,0.475877,5.6699,5.6866,6.03,-0.3601
user,right,16,22044432,1,0,1,0.503884,0.496116,14.5994,13.4754,10.9968,3.6026
user,right,16,22052222,1,0,1,0.526992,0.473008,10.385,12.3714,6.8902,3.4947
user,right,16,22060012,1,0,1,0.563268,0.436732,8.9279,12.5918,7.2361,1.6918
user,right,16,22067802,1,0,1,0.448285,0.551715,4.1287,8.2886,5.3692,-1.2405
user,right,16,22075592,1,0,1,0.454006,0.545994,7.5373,9.7719,5.6997,1.8376
user,right,16,22106752,1,0,0,,,13.2759,14.0527,11.8326,1.4433
user,right,16,22114542,1,0,0,,,13.2759,14.09,11.5929,1.683
user,right,16,22122332,1,0,1,0.54754,0.45246,16.8555,14.3445,17.5656,-0.7101
user,right,16,22130122,1,0,0,,,13.2759,17.8327,9.5686,3.7073
user,right,16,22137912,1,0,1,0.418571,0.581429,2.5823,11.7853,2.7531,-0.1708
user,right,16,22145702,1,0,1,0.404538,0.595462,5.9799,10.2879,3.6115,2.3684
user,right,16,22153492,1,0,1,0.415288,0.584712,2.6744,14.602,2.8005,-0.1261
user,right,16,22161282,1,0,1,0.558737,0.441263,5.0014,16.7706,5.2662,-0.2648
user,right,16,22169072,1,0,1,0.437682,0.562318,2.6559,8.4158,4.2158,-1.5599
user,right,16,22176862,1,0,1,0.420919,0.579081,3.3686,8.8204,2.6433,0.7253
user,right,16,22184652,1,0,1,0.553379,0.446621,6.9556,14.783,6.4561,0.4995
user,right,16,22192442,1,0,1,0.538418,0.461582,6.5687,13.6469,6.4749,0.0939
user,right,16,22223602,1,0,1,0.449007,0.550993,7.668,16.4215,4.9515,2.7165
user,right,16,22231392,1,0,1,0.446261,0.553739,6.7096,9.6508,5.3056,1.404
user,right,16,22239182,1,0,1,0.422871,0.577129,4.6102,9.8639,4.1152,0.495
